UID1,Str0,Date0,DTime0,Int0,Int1,Double0,Double1,Double2,Double3,Double4,Double5,Double6
163f4180-65cf-4f07-9d21-878588937a18,nyGcduStCdXFtwZFkX0y1zPlSUhn3gSEQawC6hGLQNafBI8m07a1ZEAlcn6nHV82l8Pcuv17Vc2l55d,1980-08-15,1996-02-22 17:49:18,34216866224,-15472583687,-0.064702901400786,1.51650683275876,-0.496295347844809,0.548390526920875,0.69690276818121,-0.828885020995719,-0.528454897992587
7ad5bae0-f0a7-43e5-85a4-1629f68df712,ea48UxPxEzxnXWXDYHGfpBnZmd646MM9KW0zLkkZ0Q,2004-02-07,1974-11-25 05:09:50,-81335098481,-79666262469,1.45688398736412,-0.107003475748567,1.22690133056273,-1.71860346991782,0.0597536183234438,2.58073972323775,0.588192857517499
d9521c79-6ae4-4b6a-8e65-68891569a706,MwghHTei3a6NSsq4vnf67Kxs4niQnnRqWCNT2GhaBKyewiEimcUEmHGwRYn4MKqXunlaocR,1983-09-10,2002-10-18 17:17:49,-6713814989,8390817184,1.51161881569057,-0.514390293797795,1.02468237776688,0.37026442082507,-0.0334456024989525,0.161096705713296,0.99735598461926
1f950de5-974d-4a1d-8bb3-03e53ad073cf,0jhM8Qgnp1VXXbzcuRxyxFGjLbq1tm2jWED44KVCJe2PLArsrT6OVFp3,1990-12-14,1987-01-06 10:37:26,-23178993642,-34562846889,-1.38813876382487,-1.56085727516687,1.67279831034455,-0.425156197487587,0.343525945777009,0.565326080901307,-1.82447050663663
f108f095-f144-4cbd-9209-eb6fd201fc5e,gB0XgTuaVPYfjBWf9rsngrTRHSENVirtuPjTBh9R2Xe38U7GGbT62tPCGU76OqzHO8uVnXL4CAc,1995-05-20,1975-12-22 20:27:42,34692541993,-32041438248,0.915820504457739,0.78321069207131,-0.302010615529672,0.57149193462942,-1.74477725145318,0.11185191612175,-0.224242767744124
5bfa47c0-514f-4403-98b5-5f4793ad3cf1,lo5MoJkr35uEa8JRMr6aPoUJVo,1971-05-13,2003-07-07 11:55:20,-28088108202,50311467002,0.749756245166702,0.00813471431137729,-0.23763581134422,0.581988763821031,0.813613404007712,1.72320199587886,-0.574027686690662
900bc275-6c80-4cd1-a65a-b37e77b0943e,Ig23UR5PC1rFYc1gyw0bInyJ5CH45QHQIex2HehLsVDlYjqbywMqWK9FYBWhXq,1998-12-05,1986-01-30 21:01:33,84242131248,-41127083497,0.336383569434191,0.647865668080264,1.12924446016442,-0.573957434585739,-0.571072758544015,-0.618470380657145,-1.02084833288515
4464b0e2-59ba-4609-bc04-c856dd8edb9a,YIczelX9KfMLQAk5JBJB3OOQRTbE2MWF0FPvFDTj4,1995-06-23,1994-03-27 14:30:23,58332159376,-66350889586,-2.51606394678589,0.525175833396026,-0.823839428324436,-0.79806715520904,-1.03689392852172,2.1793382263935,-0.389853892323774
44e5cc42-84e9-466d-a7b0-a7c779055156,PSqDSzQG1N0Bv1GCzTyTdbMjAoA2J14JQqhzDuRifKEKQIEfcOoDRfJXTwrXK7HTMQ86VTeP8hEGzfHq,2004-07-10,1974-02-13 10:41:46,16317805638,-78320939194,0.13413730827141,0.210899978647642,-1.01638695659275,-2.46638718168084,-1.20850211500425,0.6958529155696,-0.612041091901614
e145c7fc-101e-4a9b-b2b8-f154119aa164,ihSci6Rkne6yT4UrHnC88RsLUbSzTlArlJPDO7kOtR6NeKHhZ,2008-03-01,1985-11-26 07:20:49,33340137342,-21392693672,0.314545805888474,-1.54839345276216,0.0706499876717883,0.102181166330787,-0.405587679227979,0.214216168401743,-0.238005107271831
3f0ebf69-14b9-467e-8fc5-7b8d32d0baac,z56oItG5,1992-11-09,2002-06-10 10:28:44,-15539297102,34502208282,-0.0783455020753961,-1.13883976587797,-0.0213147742823407,-1.85713992139903,1.02102625947021,-1.54360556514517,-0.640197939206779
ef471358-cd78-445a-8d38-8a0b63fad5e7,X9bGnnzhYJ9QmAXnTE8xkF7gMf3BOoPTdRYAm3Wdc2oS6JaOs69dhJxYrfIZyW4Al1uXdRjNjJCWQeD50o7lGtR4GXIDx30RO4J,1982-10-24,1973-07-27 07:41:35,85881758007,25160415634,0.760921075874495,-0.291724123199337,0.93302897146933,0.917780882739425,-0.467644222953292,0.0644050203363028,1.39513253789042
31c45b1a-eb11-4f73-a6b0-6cedf1b106b7,8gHxGQiQDu09YUahBnmWNFPB9EUMT6lrqioi2rwedTz,1975-12-26,1992-02-27 21:23:16,29869389380,22763994278,-0.452089652539508,0.662944979405877,0.311602230971212,1.77218954263054,1.17029909722396,-1.18239271582074,-0.18284628070365
d8017dc0-f62b-4506-9b43-626d68b61695,u5uMf37iEtnzQtMgrsSZyCAhoTikA7KG1mGTZzHjvJEnLAmUFawCcRlsUXZae6OPmm6eMdrWCAqza2VsJVh0mNpzU,2009-03-27,1983-12-30 07:33:19,17718017438,-27432064272,0.0124710382603556,-1.45016099527407,-0.101039773273142,-1.66921789063149,-0.196847522822965,-0.605501264244103,-1.88804173460431
