0	19790101	197901	1979	1979.0027											AFR	AFRICA	AFR								1	040	040	04	1	1	9	1	9	5.52631578947368					0	0	0					0	0	0					0	0		20130203
1	19790101	197901	1979	1979.0027											AGR	FARMER						AGR			1	030	030	03	1	4	10	1	10	10.9792284866469					0	0	0	1	Nigeria	NI	NI	10	8	0	1	Nigeria	NI	NI	10	8	0	20130203
2	19790101	197901	1979	1979.0027											AGR	FARMER						AGR			1	100	100	10	3	-5	10	1	10	10.9792284866469					0	0	0	1	Nigeria	NI	NI	10	8	0	1	Nigeria	NI	NI	10	8	0	20130203
3	19790101	197901	1979	1979.0027											CHN	CHINA	CHN								1	043	043	04	1	2.8	2	1	2	7.73943889068043					0	0	0	4	Dizhou, Guangxi, China	CH	CH16	23.0036	106.359	-1903584	4	Dizhou, Guangxi, China	CH	CH16	23.0036	106.359	-1903584	20130203
4	19790101	197901	1979	1979.0027											COP	POLICE						COP			0	190	190	19	4	-10	5	1	5	3.37909186906019					0	0	0	3	Dallas, Texas, United States	US	USTX	32.7831	-96.8067	1380944	3	Dallas, Texas, United States	US	USTX	32.7831	-96.8067	1380944	20130203
5	19790101	197901	1979	1979.0027											CVL	IMMIGRANT						CVL			1	046	046	04	1	7	6	1	6	2.26244343891403					0	0	0	4	Emunim, HaDarom, Israel	IS	IS01	31.7444	34.6809	-779676	4	Emunim, HaDarom, Israel	IS	IS01	31.7444	34.6809	-779676	20130203
6	19790101	197901	1979	1979.0027											EGYEDU	EGYPTIAN	EGY					EDU			1	040	040	04	1	1	9	1	9	5.8252427184466					0	0	0					0	0	0					0	0		20130203
7	19790101	197901	1979	1979.0027											GOV	DEPUTY PRIME MINISTER						GOV			1	020	020	02	1	3	2	1	2	3.88349514563107					0	0	0	1	Turkey	TU	TU	39	35	0	1	Turkey	TU	TU	39	35	0	20130203
8	19790101	197901	1979	1979.0027											GOV	REGIME						GOV			1	040	040	04	1	1	2	1	2	5.29411764705882					0	0	0	4	Peiping, Beijing, China	CH	CH22	39.9289	116.388	-1898541	4	Peiping, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20130203
9	19790101	197901	1979	1979.0027											GOV	REGIME						GOV			1	040	040	04	1	1	8	1	8	5.29411764705882					0	0	0	4	Taiwan Strait, Taiwan (general), Taiwan	TW	TW00	24	119	-2637942	4	Peiping, Beijing, China	CH	CH22	39.9289	116.388	-1898541	20130203
